File,TotalBytes,AvgBytesPerChunk,MaxBytesPerChunk,MinBytesPerChunk,StdBytesPerChunk,AvgTransferTime,StdTransferTime,AvgTimeBetweenChunks,StdTimeBetweenChunks,RetransmittedChunks,Bitrate,50PercChunkSizeforAll,75PercChunkSizeforAll,85PercChunkSizeforAll,90PercChunkSizeforAll,AvgChunksizeforlast10,MaxChunksizeforlast10,MinChunksizeforlast10,StdChunksizeforlast10,50PercChunkSizeforlast10,75PercChunkSizeforlast10,85PercChunkSizeforlast10,90PercChunkSizeforlast10,AvgChunksizeforlast100,MaxChunksizeforlast100,MinChunksizeforlast100,StdChunksizeforlast100,50PercChunkSizeforlast100,75PercChunkSizeforlast100,85PercChunkSizeforlast100,90PercChunkSizeforlast100,AvgChunksizeforfirst10,MaxChunksizeforfirst10,MinChunksizeforfirst10,StdChunksizeforfirst10,50PercChunkSizeforfirst10,75PercChunkSizeforfirst10,85PercChunkSizeforfirst10,90PercChunkSizeforfirst10,AvgChunksizeforfirst100,MaxChunksizeforfirst100,MinChunksizeforfirst100,StdChunksizeforfirst100,50PercChunkSizeforfirst100,75PercChunkSizeforfirst100,85PercChunkSizeforfirst100,90PercChunkSizeforfirst100
"['Mar16', '188']",235130637189,1416449700.0,3865253600.0,1,1174075992,3.5797105,7.1852746,3.5797105,7.1852746,60,17.499035,1075021800.0,2319293000.0,3078404600.0,3344350500.0,884657100.0,2072147100.0,1.0,953127360.0,247690600.0,2046462000.0,2072145200.0,2072145800.0,1423793000.0,3865253600.0,1.0,1225956100.0,1142602500.0,2072144300.0,3344350500.0,3344350500.0,2220892400.0,3344350700.0,294247840.0,1117184000.0,2427883500.0,3344350700.0,3344350700.0,3344350700.0,1360781600.0,3865253600.0,1.0,1170298400.0,978939460.0,2483137500.0,3075840300.0,3344350700.0
"['Mar01', '81']",394960768255,1070354370.0,3749529300.0,1,904634849,1.5991365,5.721926,1.5991365,5.721926,131,36.483986,958608640.0,1467357800.0,2443160600.0,2443197400.0,833208600.0,2468226600.0,234234130.0,622388350.0,791027840.0,990355900.0,1029713340.0,1173565000.0,757270500.0,3309205200.0,1.0,740364900.0,624478340.0,982460400.0,1659616500.0,1977435300.0,672830000.0,1698927200.0,69.0,460375420.0,728211700.0,876204000.0,880429760.0,964327040.0,1146583900.0,3749529300.0,38.0,1035412350.0,939563650.0,2112366500.0,2443253500.0,2443267300.0
"['Mar05', '46']",445008286657,1324429400.0,4237749000.0,1,993706143,1.7566698,6.8214135,1.7566698,6.8214135,120,28.20782,1088478200.0,1911362600.0,1996467600.0,2815174700.0,1619432400.0,3872567000.0,41.0,1035675260.0,1793543600.0,1944705500.0,1944705500.0,2137491600.0,1564344400.0,4237749000.0,1.0,1073325600.0,1737743500.0,1944705500.0,2480570400.0,2959346700.0,1438484100.0,2903382800.0,875026240.0,764531800.0,1020318300.0,1681686900.0,2469561000.0,2834343200.0,1340864900.0,4111526400.0,38.0,949190500.0,1088478200.0,1996466800.0,2391017000.0,2815174700.0
"['Mar20', '126']",391269758089,1643990500.0,3889291300.0,1,996571413,2.4836297,6.900239,2.4836297,6.900239,56,20.576561,2116104600.0,2116231800.0,2182319400.0,2443268600.0,1898727400.0,2443268600.0,1274144300.0,485022800.0,2140941200.0,2321206300.0,2421577700.0,2443268600.0,1398134100.0,3889291300.0,1.0,1108729700.0,1455617000.0,2140941300.0,2390590500.0,2724612400.0,2013503600.0,3295356200.0,38.0,983765300.0,1697822300.0,2968346000.0,3295356200.0,3295356200.0,1961497000.0,3295356200.0,38.0,591676300.0,2116174000.0,2116228600.0,2116244900.0,2232892700.0
"['Mar06', '133']",408735525761,1404589400.0,4170350000.0,1,912975451,2.0293863,7.210242,2.0293863,7.210242,97,23.951527,1325918300.0,1824275100.0,2265371400.0,2894007000.0,1489891700.0,3479579000.0,321832060.0,895418800.0,1307484400.0,2025899100.0,2265371600.0,2386792700.0,1371009900.0,4170350000.0,1.0,1092008700.0,1307484400.0,1943264500.0,2660494300.0,3163457000.0,2432033300.0,3800952300.0,531952300.0,911112900.0,2366374400.0,3163458000.0,3163458000.0,3227207400.0,1630478500.0,4039067600.0,38.0,925738700.0,1325884300.0,2054129000.0,2731230200.0,3182804000.0
"['Mar06', '125']",417825373464,934732350.0,3996997000.0,1,836568267,1.3385198,5.801339,1.3385198,5.801339,91,37.84917,703121300.0,1451077600.0,1540010400.0,2027411000.0,2702875000.0,3751464400.0,1.0,1074211700.0,3145363200.0,3340757200.0,3340757200.0,3381827800.0,1459137700.0,3996997000.0,1.0,1211934700.0,1220951600.0,2289458700.0,3327080200.0,3340757200.0,1210652300.0,2786973200.0,2092.0,1010873500.0,1540910100.0,2027411000.0,2027411000.0,2103367200.0,1099261200.0,3081820200.0,116.0,730612900.0,1451077600.0,1451120000.0,1574987500.0,1989808000.0
"['Mar05', '50']",548161951033,1557278200.0,4188094500.0,1,1099589189,1.6956487,6.08705,1.6956487,6.08705,125,28.267426,1619457200.0,2112415400.0,2917134600.0,3080105500.0,1308293600.0,2917136400.0,1.0,1317907000.0,357839800.0,2917136400.0,2917136400.0,2917136400.0,1500326500.0,4148603600.0,1.0,1289012000.0,1323078400.0,2917134600.0,2917136600.0,2952162600.0,2213952500.0,3732009700.0,837260700.0,1302429000.0,1931221100.0,3732009700.0,3732009700.0,3732009700.0,1766622100.0,4188094500.0,93.0,1129119700.0,1328158300.0,2473075700.0,3172103000.0,3703209700.0
"['Mar20', '130']",412634435418,1630966100.0,3892148500.0,1,831358628,2.350943,6.4419246,2.350943,6.4419246,71,21.11921,1980618600.0,1980727800.0,2185400600.0,2313795600.0,1612709100.0,2313795600.0,1.0,998265600.0,2227367700.0,2313795600.0,2313795600.0,2313795600.0,1593665800.0,3854419200.0,1.0,1019238660.0,1782906000.0,2313795600.0,2313795800.0,2560706000.0,1384419500.0,2212318000.0,26848256.0,839897660.0,1827878800.0,1980605200.0,1980605600.0,2003776900.0,1853216300.0,2212319000.0,26848256.0,376852320.0,1980643300.0,1980685200.0,1980707000.0,1980718000.0
"['Mar15', '153']",273655729042,998743550.0,3302786300.0,1,748424570,2.076041,5.744578,2.076041,5.744578,61,20.468643,989984800.0,990097400.0,1721454000.0,1865060500.0,1398539800.0,3016741400.0,423619460.0,1063713200.0,751925600.0,2450537500.0,3016741400.0,3016741400.0,1188416900.0,3302786300.0,1.0,971294200.0,968241700.0,1721455400.0,2430301700.0,3016740900.0,830433860.0,2463996700.0,124818536.0,707541700.0,722617100.0,1205005800.0,1409377500.0,1550823300.0,911447360.0,2463996700.0,38.0,304754000.0,990045700.0,990056700.0,990078200.0,990089000.0
"['Mar01', '74']",260430586243,953958200.0,4191485700.0,1,1034858337,2.162736,7.160851,2.162736,7.160851,107,25.988087,493962020.0,1677503200.0,2283550000.0,2502635300.0,1096788400.0,2297250600.0,69.0,877361100.0,674770300.0,2073928700.0,2073929000.0,2096261100.0,1353942400.0,4072572200.0,1.0,1073520700.0,1281860600.0,2400059000.0,2517048800.0,2616406000.0,906151600.0,2786818600.0,206.0,797620740.0,946211200.0,1012060200.0,1314784900.0,1608693100.0,924962560.0,4148351200.0,1.0,1025386800.0,477578200.0,1527718400.0,1868083800.0,2328133400.0
"['Mar22', '31']",12307301697778,1624726300.0,4220037600.0,1,953386555,0.07221962,0.7404021,0.07221962,0.7404021,249,892.1843,2220669000.0,2455296500.0,2457092900.0,2458000100.0,1838138000.0,4220037600.0,1.0,1292218900.0,1801987800.0,2724714800.0,3191099400.0,3373560300.0,2100474400.0,4220037600.0,1.0,572848300.0,2204320000.0,2204359400.0,2242077700.0,2242083300.0,1633944700.0,2141283600.0,1507106000.0,253669200.0,1507110700.0,1507113600.0,1919323600.0,2141282700.0,1480173200.0,3262108400.0,324056830.0,396016060.0,1507047300.0,1507094000.0,1507110700.0,1762677400.0
"['Mar06', '109']",533234263179,1343159300.0,3666592800.0,1,935034899,1.4849235,5.9699306,1.4849235,5.9699306,119,28.0394,1130448100.0,1883674500.0,2519273500.0,3076058600.0,170902940.0,1050028740.0,42.0,295384900.0,94142350.0,94143860.0,94143980.0,189732460.0,1122594600.0,3485976600.0,1.0,973684600.0,1050027840.0,1787711700.0,2025881100.0,2745509600.0,1268383200.0,2519273500.0,129082750.0,806114400.0,1340942800.0,1830255700.0,2151773000.0,2335987700.0,1519204500.0,3485973200.0,46.0,1018508700.0,1375784000.0,2014068900.0,2873597000.0,3180121600.0
"['Mar02', '90']",289203441700,906593860.0,3548811300.0,1,841370707,1.8503523,7.0891495,1.8503523,7.0891495,102,26.443567,450837980.0,1487806700.0,1990565200.0,2193224200.0,1368876400.0,2306361600.0,604190660.0,709071400.0,1007648640.0,2186705700.0,2282566100.0,2306361600.0,1070657500.0,3276505600.0,1.0,835912400.0,885981600.0,1957413400.0,2194104800.0,2306361600.0,1199681000.0,2840840000.0,700881340.0,788084800.0,700883840.0,1634993800.0,2178452000.0,2357164300.0,900075500.0,3152877300.0,1.0,874334100.0,648836600.0,1366382100.0,1857796400.0,2151176000.0
"['Mar16', '203']",328807472072,1536483500.0,3638603300.0,1,1005189152,2.7781475,7.408217,2.7781475,7.408217,52,18.926928,1634667600.0,2129284600.0,2295623400.0,2853820000.0,1410581100.0,3344346000.0,1.0,945484350.0,1392414700.0,1719507800.0,2254028000.0,2569258500.0,1530528500.0,3638603300.0,1.0,1034125760.0,1392414700.0,2129330400.0,2867666400.0,3344346000.0,1942270800.0,2455184600.0,715150300.0,454034720.0,2129187200.0,2129188200.0,2129188200.0,2161788000.0,1496165400.0,3477971700.0,69.0,986777150.0,2129191700.0,2129278200.0,2129309200.0,2129320300.0
"['Mar22', '66']",388125806579,919729400.0,4137993500.0,1,1076994429,1.4231591,3.676661,1.4231591,3.676661,82,83.437775,611850400.0,1285891700.0,2127916300.0,2647689500.0,1657967500.0,3917921800.0,1.0,1352069900.0,1668929300.0,2360572700.0,3283814000.0,3745506300.0,1048272060.0,4016922600.0,1.0,1107091800.0,611936260.0,1478432100.0,2056402200.0,3413763300.0,1740527500.0,3556112000.0,715073500.0,875132600.0,2127916400.0,2127917200.0,2127917400.0,2270737000.0,354970370.0,3556112000.0,92.0,774493300.0,26559652.0,351822660.0,662959400.0,750004030.0
"['Mar16', '215']",301523999804,1272253200.0,4224351200.0,1,1238140045,2.4797816,7.3581343,2.4797816,7.3581343,61,19.722458,597046460.0,2194070800.0,3091549000.0,3344342800.0,2014363600.0,3344342800.0,217714740.0,1339050600.0,2836708400.0,3197139500.0,3334871800.0,3344342800.0,1886910800.0,3998567200.0,1.0,1362254000.0,2100458200.0,3177747700.0,3344342800.0,3459986400.0,719717700.0,1016964200.0,38.0,454502000.0,1016963400.0,1016964030.0,1016964100.0,1016964100.0,605637950.0,3455309800.0,1.0,532781570.0,596973440.0,597045400.0,660048500.0,1016964100.0
"['Mar02', '71']",314782818906,1078023300.0,4025501000.0,1,953421404,1.9527341,6.1915274,1.9527341,6.1915274,106,26.129095,470768300.0,1778204500.0,2145069400.0,2465769700.0,1378545400.0,1778203800.0,1.0,596076700.0,1565350700.0,1778203800.0,1778203800.0,1778203800.0,1256663700.0,4025501000.0,1.0,982685000.0,1349776800.0,1778204900.0,2259431700.0,2542924000.0,2259206000.0,3534248200.0,69.0,938962560.0,2282953200.0,2901364500.0,2946555400.0,3027224800.0,962898800.0,3534248200.0,1.0,911501100.0,470760480.0,1359423600.0,2106193700.0,2445053200.0
"['Mar20', '112']",368519216646,1359849500.0,3854413600.0,1,889014760,2.1894896,6.3274827,2.1894896,6.3274827,64,22.274765,1019824700.0,2005492600.0,2549561300.0,2666418700.0,1080674200.0,2140945300.0,138329600.0,890181060.0,1001307840.0,1942764900.0,2092612400.0,2140945300.0,1244524400.0,3854413600.0,1.0,991757440.0,1138657800.0,2102770600.0,2140945400.0,2485152000.0,1746764700.0,3838343400.0,923797800.0,1094356600.0,923798660.0,2741239800.0,3086229500.0,3201108700.0,1384897000.0,3838344000.0,232521250.0,759799230.0,1019812700.0,1385881100.0,2639347000.0,2777502000.0
"['Mar15', '171']",385857833001,1383003000.0,4189695700.0,1,790075047,2.1282675,5.6865716,2.1282675,5.6865716,77,25.257818,1290025900.0,1827562000.0,2320259800.0,2624144400.0,1359415700.0,2691656000.0,308406880.0,622902500.0,1452534100.0,1452534100.0,1696302300.0,1913971500.0,1237624300.0,4189695700.0,1.0,884537800.0,1269585500.0,1827562000.0,2296848600.0,2508184800.0,2547851800.0,3200808700.0,2195869400.0,270702500.0,2495301600.0,2651018000.0,2699307300.0,2749457400.0,1581035500.0,3200808700.0,107179976.0,581970600.0,1290047900.0,2192409000.0,2495300600.0,2624142000.0
"['Mar01', '107']",461318557562,2068693100.0,4271623400.0,1,1507388623,2.6868644,7.4460726,2.6868644,7.4460726,76,20.018429,1996756500.0,3808028000.0,3808083700.0,3808108500.0,975746240.0,1701100400.0,112.0,513517340.0,1077853200.0,1344364900.0,1344367100.0,1380041300.0,1473565600.0,4255555800.0,1.0,1171854600.0,1443569800.0,2264148000.0,2747681800.0,3618714400.0,1597001100.0,4188474000.0,83148600.0,1288827100.0,1310234500.0,1310237200.0,2933877800.0,3846178800.0,2763928600.0,4271623400.0,38.0,1590189000.0,3808036400.0,3808096300.0,3808119000.0,3808132900.0
"['Mar02', '105']",314436718785,1164580500.0,3993228000.0,1,964272804,2.1876855,7.9397607,2.1876855,7.9397607,90,22.946966,878917950.0,1536469900.0,2466043400.0,2819539000.0,1111963600.0,1416601300.0,41.0,418653120.0,1255737000.0,1416600300.0,1416601000.0,1416601100.0,1287555500.0,3993228000.0,1.0,914031600.0,1124678800.0,1748982700.0,2366654000.0,2644690000.0,1739761200.0,2943583200.0,212978320.0,969197200.0,1831904500.0,2590171000.0,2802314800.0,2913974300.0,1138683800.0,3265296000.0,1.0,968860000.0,878906560.0,1371642200.0,2644689200.0,2819539000.0
"['Mar20', '145']",1051892788117,1192622200.0,3749483800.0,1,656595022,0.67977905,3.457058,0.67977905,3.457058,75,133.39325,1174990200.0,1175515000.0,1175739800.0,1613149700.0,1475629200.0,2471741000.0,299723070.0,694490800.0,1502601900.0,1999668100.0,2355959000.0,2471741000.0,1160904200.0,3410917000.0,1420.0,452821380.0,1173875600.0,1173934800.0,1173954800.0,1173970300.0,1508940400.0,3165964300.0,13186028.0,835274750.0,1659940500.0,1659941000.0,1983813200.0,2258982000.0,630701760.0,3610551800.0,92.0,597930500.0,385065120.0,385123040.0,1168489100.0,1475167200.0
"['Mar16', '221']",502251250215,1594448400.0,3855046400.0,1,1015966289,1.8889709,5.373483,1.8889709,5.373483,87,25.977142,1960863000.0,2104274200.0,2585361200.0,2871918300.0,2015067900.0,3344341000.0,646768200.0,947022340.0,2069756400.0,2585363000.0,3078698500.0,3344341000.0,1791815600.0,3855046400.0,1.0,1060298800.0,1622065500.0,2585363000.0,2871918300.0,3344341000.0,1691242900.0,2871919600.0,38.0,1218439400.0,1900725200.0,2871919400.0,2871919600.0,2871919600.0,1685008500.0,2871919600.0,38.0,863428900.0,2104220300.0,2104265000.0,2104275200.0,2104286200.0
"['Mar22', '44']",353730462614,1329813800.0,3754822400.0,1,1016370773,2.255076,5.14718,2.255076,5.14718,71,22.704084,1403230700.0,2006477200.0,2015767600.0,2445009700.0,1798492200.0,3726342100.0,485275970.0,1047049700.0,1874271500.0,1874271600.0,2815816000.0,3363155500.0,1426360700.0,3726342100.0,1.0,1038681340.0,1364734800.0,1999377900.0,2445009700.0,2945939700.0,1437584100.0,3524232200.0,69.0,1293914500.0,1439225000.0,2477551900.0,2938708500.0,3144655400.0,1301671600.0,3524232200.0,69.0,950159000.0,2006393300.0,2006486800.0,2006512600.0,2006523300.0
"['Mar19', '264']",393355899439,1404842500.0,3318347500.0,1,957584296,2.1273806,5.807193,2.1273806,5.807193,97,54.788963,1793868000.0,2067839900.0,2150624800.0,2150625000.0,779627000.0,2150625000.0,1.0,823388200.0,576594750.0,1170915000.0,1807726600.0,2150625000.0,1255657700.0,3318347500.0,1.0,977846660.0,1170914400.0,2115472400.0,2150625000.0,2166933500.0,1099040500.0,2565723400.0,300.0,912371200.0,1033929600.0,1914606000.0,2014219100.0,2117643100.0,1625833000.0,3318347500.0,38.0,936899400.0,2067751200.0,2067812500.0,2067855400.0,2067855400.0
"['Mar05', '48']",633941295729,1921034200.0,4000866000.0,1,1180830060,1.7878199,6.4788065,1.7878199,6.4788065,95,26.154694,2592629000.0,2700290300.0,3144588000.0,3326743300.0,1322908300.0,2317647400.0,41.0,886605900.0,1058482050.0,2317647400.0,2317647400.0,2317647400.0,1611460100.0,3735175700.0,1.0,1207791500.0,1207970300.0,2700151300.0,3101063000.0,3326742300.0,2407673900.0,3745962000.0,205689680.0,1399792400.0,3203367000.0,3326743300.0,3326743300.0,3368665000.0,2018182300.0,4000866000.0,68.0,1263387600.0,2646460000.0,3279752400.0,3391099600.0,3396776200.0
"['Mar19', '233']",476539122281,1745564500.0,4260146200.0,1,983624013,2.1952477,5.53672,2.1952477,5.53672,60,22.533884,1572356700.0,2588689200.0,2588731600.0,2588754700.0,1028693400.0,1690771300.0,241445630.0,558036200.0,1267841800.0,1525504900.0,1525504900.0,1542031500.0,1181856100.0,3487426000.0,1.0,796180900.0,1413303700.0,1525504900.0,1843650700.0,1843654400.0,1264673300.0,2800408000.0,318518560.0,729019140.0,1170382100.0,1399008600.0,1947424600.0,2298493700.0,2364117800.0,4260146200.0,318518560.0,702589100.0,2588708000.0,2588744700.0,2588754700.0,2800408300.0
"['Mar22', '52']",351256142146,1236817400.0,4279259000.0,1,1352257980,2.09212,4.429922,2.09212,4.429922,63,23.57782,539574500.0,2209836300.0,3387090200.0,3484273400.0,1713187200.0,3817778700.0,1.0,1453005800.0,1341421000.0,3160579600.0,3615022300.0,3735488000.0,1828336100.0,4279259000.0,1.0,1418247400.0,1974568000.0,3168490500.0,3726344400.0,3817778400.0,1215308400.0,3726344200.0,313060320.0,897449860.0,1125628900.0,1260092400.0,1260094500.0,1506720400.0,517293000.0,4127515000.0,46.0,866163500.0,312944670.0,577180160.0,1125628200.0,1260092300.0
"['Mar20', '128']",481570089634,1845096200.0,3984657700.0,1,1044145998,2.2592428,6.0644517,2.2592428,6.0644517,62,20.970251,2303970300.0,2314178300.0,2494681900.0,3180855800.0,1292602200.0,2140940700.0,306665400.0,797415100.0,1447230700.0,2140940700.0,2140940700.0,2140940700.0,1590111100.0,3984657700.0,1.0,1127200900.0,1549743700.0,2314054400.0,3163810000.0,3180855800.0,1398820200.0,2356268300.0,516154020.0,693858240.0,1870671200.0,1870672000.0,1870672300.0,1919232000.0,2168267000.0,3612321000.0,69.0,615188500.0,2314134300.0,2314183000.0,2314192400.0,2314197000.0
"['Mar19', '244']",538870103623,2025827500.0,4155944000.0,1,1247220437,2.217731,6.5286555,2.217731,6.5286555,61,20.962952,2084758400.0,3249438000.0,3249482200.0,3249509400.0,2034481700.0,3623483000.0,383106370.0,1038717250.0,2222009300.0,2791338500.0,2800677600.0,2882958300.0,1458835700.0,4155944000.0,1.0,1053453950.0,1368843600.0,1918095500.0,2768924000.0,3124974300.0,1293913100.0,3111402500.0,166749200.0,1158087300.0,789577800.0,2356947500.0,3023694800.0,3111402500.0,2924747000.0,3249513000.0,166749200.0,829736600.0,3249440000.0,3249484000.0,3249504800.0,3249511700.0
"['Mar15', '184']",353098564738,1302946700.0,3947436000.0,1,799907641,2.208122,6.20375,2.208122,6.20375,72,20.774403,1004756500.0,1602521900.0,2106063200.0,2667180500.0,1359987100.0,1696411600.0,882526900.0,331755460.0,1599544200.0,1602521900.0,1602521900.0,1611910900.0,1237960600.0,3768446700.0,1.0,799465500.0,1004672400.0,1602521900.0,1753058600.0,2297071900.0,2190524700.0,3100621300.0,186426200.0,1056228300.0,2988255200.0,2988256800.0,2988259000.0,2999496200.0,1217793700.0,3100621300.0,92.0,609138370.0,1004761500.0,1004812160.0,1460268500.0,2694219000.0
"['Mar20', '108']",268417613302,789463550.0,4213798100.0,1,965786728,1.7617586,5.8712316,1.7617586,5.8712316,104,43.09183,204064580.0,1284390100.0,2059208200.0,2140946700.0,56079920.0,139546660.0,1.0,68154264.0,1306640.0,139546300.0,139546340.0,139546380.0,749125000.0,4213798100.0,1.0,948348100.0,167433020.0,1547277600.0,2059208200.0,2140946600.0,1215158700.0,3854412300.0,203942910.0,1155139500.0,791677200.0,1902293900.0,2294826200.0,2525357300.0,378691700.0,3854412300.0,38.0,520303600.0,204019970.0,204051470.0,397015040.0,982389400.0
"['Mar02', '84']",331323314067,1352340100.0,3747827500.0,1,1038728263,2.4122512,8.48217,2.4122512,8.48217,87,22.94287,1489695500.0,2347121000.0,2347191300.0,2427731200.0,1457577700.0,1994907800.0,716459400.0,475625060.0,1658923800.0,1910911000.0,1994907400.0,1994907800.0,1274133000.0,3747827500.0,1.0,951977700.0,1410365800.0,1713914000.0,2347100700.0,2359078100.0,1208358900.0,2953836800.0,38.0,1023681600.0,1062512960.0,2153557500.0,2453173500.0,2515569700.0,1221861200.0,3738011600.0,38.0,1138432000.0,989918800.0,2347199000.0,2427731200.0,2564369200.0
"['Mar16', '217']",431011992305,1539328500.0,4263456500.0,1,1120534629,2.1222951,5.706397,2.1222951,5.706397,87,23.036951,1929507600.0,2160508000.0,2659106800.0,3321620700.0,1748349800.0,3344342000.0,401658700.0,848513340.0,1971293300.0,2112932900.0,2198876400.0,2332192300.0,1413049200.0,3796884000.0,1.0,1173090200.0,1158734600.0,2176738800.0,2837621000.0,3344342000.0,1798863400.0,4168071400.0,517.0,1592979300.0,1881863300.0,3074672000.0,3818465300.0,4094204400.0,1720557700.0,4168071400.0,69.0,897583200.0,1929546500.0,1929614200.0,2286493700.0,2286494200.0
"['Mar16', '201']",379672514968,1465917000.0,4123047700.0,1,969685041,2.3058045,5.981331,2.3058045,5.981331,66,21.81216,1665690400.0,1803188700.0,2357793000.0,2950660600.0,2320626000.0,3344346600.0,444005340.0,1025166200.0,2540577000.0,3337582800.0,3344346600.0,3344346600.0,1508789900.0,4123047700.0,1.0,1101819300.0,1439951100.0,2120956400.0,2956547000.0,3344346600.0,1616608800.0,3353357000.0,69.0,1164239500.0,1446854800.0,2812350500.0,2950660600.0,2990930400.0,1610935000.0,3457086000.0,38.0,700992200.0,1665759200.0,1665818400.0,1924478800.0,2246174500.0
"['Mar02', '92']",307734609543,1135552100.0,4236592000.0,1,1136350927,2.199687,7.05409,2.199687,7.05409,106,25.781435,640729800.0,1894081000.0,2492442600.0,2902839300.0,2120501200.0,4161127200.0,1074784400.0,1312165500.0,1457360500.0,3431352800.0,4089351000.0,4096529000.0,1226605600.0,4161127200.0,1.0,968638200.0,1118594400.0,1613379800.0,2304247800.0,2429553700.0,2022219000.0,3501201000.0,38.0,868916900.0,2158467300.0,2492443600.0,2492443600.0,2593319400.0,1011137300.0,4236592000.0,38.0,1217935600.0,156586990.0,2254383900.0,2433292000.0,2902839300.0
"['Mar22', '64']",326827088512,1271700700.0,4197680400.0,1,1104302232,2.2979279,6.0841856,2.2979279,6.0841856,81,24.831951,1567677600.0,1880808200.0,2466665500.0,2751293400.0,949655400.0,4049523200.0,41.0,1400114700.0,246682850.0,500553660.0,2395567000.0,3460403500.0,1579066200.0,4197680400.0,1.0,1299456500.0,1567820900.0,2529087500.0,3394945800.0,3394945800.0,1047944450.0,2739732700.0,173664640.0,861040800.0,465773980.0,1831109000.0,1877877000.0,1966702000.0,1048324160.0,2739732700.0,26.0,743767600.0,1567680600.0,1567759900.0,1567782700.0,1602346800.0
